project_name;bugs;reliability_rating;reliability_remediation_effort;security_rating;security_remediation_effort;vulnerabilities;code_smells;development_cost;effort_to_reach_maintainability_rating_a;sqale_debt_ratio;sqale_index;sqale_rating;coverage;line_coverage;lines_to_cover;uncovered_lines;duplicated_blocks;duplicated_files;duplicated_lines;duplicated_lines_density;classes;comment_lines;comment_lines_density;directories;files;functions;lines;ncloc;ncloc_language_distribution;projects;statements;class_complexity;cognitive_complexity;complexity;complexity_in_classes;complexity_in_functions;file_complexity;file_complexity_distribution;function_complexity;function_complexity_distribution;blocker_violations;confirmed_issues;critical_violations;false_positive_issues;info_violations;major_violations;minor_violations;open_issues;reopened_issues;violations;wont_fix_issues;Resource_Handling;Assignment;Exception_Handling;Misused_Functionality;Synchronization;Null_Pointer;Logging;WMC;NOC;DIT;LCOM;LCOM3;CAM;CBO;CBM;Ca;Ce;IC;MOA;NPM;DAM;AMC;RFC;Resource_Handling_Eval;Assignment_Eval;Exception_Handling_Eval;Misused_Functionality_Eval;Synchronization_Eval;Null_Pointer_Eval;Logging_Eval;Complexity_Eval;Cohesion_Eval;Coupling_Eval;Encapsulation_Eval;Confidentiality_Eval;Integrity_Eval;Availability_Eval;SAVD;Security_Index
HTTP-Proxy-Servlet;25;5;725;2;40;2;24;22080;0;0.9;191;1;0;0;333;333;0;0;0;0;2;192;20.7;2;3;34;1092;736;"java=534;xml=202";;292;58.5;123;117;117;110;58.5;"0=0;5=0;10=1;20=0;30=0;60=0;90=1";3.2;"1=14;2=9;4=5;6=1;8=4;10=0;12=1";1;0;1;0;2;34;13;51;0;51;0;0.077419355;0.084516129;0.002580645;0.001290323;0;0;0;28.55612903;0.841290323;0;394.0412903;0.90516129;0.232903226;20.14322581;0;0.841290323;19.30193548;0;0;4.36516129;0.754193548;39.34451613;142.7483871;0.280821918;0.381578947;0.441860465;0.932088285;1;1;1;0.448853492;0.488581224;0.376971759;1;0.609525234;0.709800677;0.692502245;0;0.670542324
Hive2Hive;49;5;579;2;205;15;493;471120;0;1.2;5478;1;0;0;7127;7127;28;17;461;1.9;311;2849;15.4;64;294;1502;24335;15704;"java=15363;xml=341";;5847;7.4;1696;2298;2298;2188;7.9;"0=137;5=77;10=44;20=21;30=11;60=0;90=0";1.5;"1=1008;2=194;4=71;6=32;8=10;10=3;12=6";7;0;35;0;38;243;234;557;0;557;0;0.064633239;0.071269156;0.002142538;0.01615831;0.000922482;0.000386847;0.001011754;9.101472995;0.307216188;0.495908347;35.41648564;0.672370183;0.387531617;19.97791995;0.059366166;6.573843178;14.2525517;0.057580717;1.600327332;6.028358875;0.829430144;26.75209046;36.46820414;0.426940639;0.484520124;0.488372093;0.17;0.428571429;0.861840287;0.357142857;0.843582646;0.952922424;0.379777886;0.534923763;0.469102378;0.442585066;0.538391984;0;0.483311473
HotswapAgent;99;5;1105;2;2665;215;3259;1834950;0;1.6;29332;1;0;0;36883;36883;137;61;5106;4.7;723;20217;24.8;119;521;5790;108584;61165;"java=59610;xml=1555";;30282;18.7;11536;13521;13521;13326;27.5;"0=139;5=93;10=100;20=43;30=63;60=15;90=38";2.3;"1=3309;2=1276;4=466;6=201;8=92;10=74;12=103";23;0;523;0;51;1821;1155;3573;0;3573;0;0.077036364;0.091072727;0.003872727;0.010545455;0.000709091;0.001460606;0.000860606;25.8773697;0.445793939;0.733139394;479.0961273;0.785484848;0.289048485;19.97612727;0.113933333;9.765212121;11.48429091;0.061072727;1.76230303;14.44701212;0.587224242;42.40822424;72.12757576;0.285388128;0.33126935;0.290697674;0.45;0.476190476;0.478354978;0.404761905;0.484388224;0.453279049;0.379808443;0.494469144;0.374024747;0.401478167;0.396882031;0.488095238;0.390755902
J2V8;10;5;126;2;125;9;283;181560;0;1.5;2755;1;0;0;3103;3103;12;6;661;5.8;84;1832;23.2;6;68;882;11334;6052;"java=5894;xml=158";;2668;16.2;653;1360;1360;1355;20.3;"0=29;5=14;10=8;20=4;30=6;60=1;90=5";1.5;"1=575;2=135;4=31;6=12;8=6;10=6;12=9";1;0;39;0;1;119;142;302;0;302;0;0.014849062;0.021920044;0.001958118;0.005656785;0.00125102;0.001033451;0.000435137;48.32994289;0.475659505;0.661082404;4376.683601;1.054337775;0.276420995;14.85401142;0.058199619;8.64090291;8.055643187;0.058199619;1.216752788;16.64683166;0.607995649;22.68098994;89.56214305;0.888449268;0.925179465;0.510470492;0.702274451;0.357142857;0.630910292;0.456078325;0.186550711;0;0.466761053;0.646395586;0.666987823;0.630964486;0.599064576;0.441860465;0.632275728
JSqlParser;3;3;30;2;45;4;202;322920;0;0.5;1528;1;0;0;5021;5021;21;12;334;1.7;214;975;8.3;26;206;1720;19657;10764;"java=10341;xml=423";;3691;11.6;1315;2472;2472;2466;12.1;"0=77;5=49;10=50;20=13;30=10;60=1;90=5";1.4;"1=1358;2=134;4=55;6=17;8=14;10=8;12=12";1;0;113;0;3;40;52;209;0;209;0;0.026169311;0.028151295;0.001056267;0.005554303;0;0.000142418;2.37E-05;466.3085012;0.035129778;0.958117234;-12160.67111;0.817431966;0.211194056;99.19806786;0.016366204;3.325365836;96.59870162;0.015452355;5.55964348;83.34113863;0.689160802;97.21839803;764.7888534;0.78701334;0.869143027;0.735933253;0.707668273;1;0.949136421;1;0;1;0;0;0.759338386;0.760587378;0.79577296;0.946703023;0.771822384
Java-Chronicle;39;5;285;2;415;41;357;312210;0;1.4;4289;1;0;0;5795;5795;109;20;1529;9.9;144;729;6.5;26;126;1190;15432;10407;"java=10070;xml=337";;4950;14.9;1714;2147;2147;2080;17.7;"0=56;5=18;10=25;20=7;30=9;60=2;90=4";1.7;"1=647;2=176;4=90;6=26;8=7;10=3;12=18";20;0;58;0;12;183;164;437;0;437;0;0.065080648;0.083880943;0.000878518;0.012299259;0.002530133;0.001054222;0.004181748;47.46494711;0.518888147;1.005341392;2160.460695;0.766243806;0.273886917;8.88298134;0.312682293;3.367185578;6.615244052;0.254770355;1.535720561;40.26759672;0.638542362;38.1597498;98.53424465;0.422374429;0.386996904;0.780370383;0.365;0.047619048;0.623492086;0;0.198025082;0;0.655591604;0.553699343;0.416733614;0.378952724;0.409933262;0.470952414;0.401833013
Java-Thread-Affinity;3;5;25;2;325;22;168;77310;0;2.2;1688;1;0;0;1167;1167;7;5;133;3.2;40;272;9.5;10;35;271;4141;2577;"java=2211;xml=366";;947;11;317;439;439;409;13.7;"0=9;5=11;10=4;20=3;30=5;60=0;90=0";1.5;"1=152;2=48;4=15;6=9;8=2;10=1;12=0";1;0;22;0;6;68;96;193;0;193;0;0.027769528;0.031630532;0.000594001;0.004752005;0.003712504;0.000297;0.002970003;14.58226908;0.231809701;1.301616915;65.22527473;0.799129353;0.282960199;6.446985447;0.520833333;2.353078358;6.003575871;0.520833333;1.888179388;8.043843284;0.689365672;26.89567786;42.75995025;0.772674482;0.837854931;0.851499851;0.749894487;0;0.893928465;0;0.722862393;0.912147618;0.750039336;0.477823648;0.671002286;0.626198671;0.633765013;0;0.643590958
Java-WebSocket;15;3;175;2;250;19;307;152400;0;1.9;2876;1;0;0;2861;2861;0;0;0;0;64;2064;28.9;11;65;541;10676;5080;"java=4965;xml=115";;2332;16.9;1152;1083;1083;1075;16.9;"0=40;5=8;10=5;20=2;30=2;60=2;90=5";2;"1=279;2=83;4=24;6=15;8=11;10=5;12=15";9;0;31;0;18;123;160;341;0;341;0;0.062285461;0.07241723;0.00365408;0.007806444;0.001993135;0.001328757;0.003155797;26.51373048;0.134702691;0.821946628;384.5574134;0.861532499;0.269294652;12.3687853;0.225667146;3.751910087;9.774277489;0.179825047;1.276436718;18.69300188;0.676503156;107.856605;86.79492858;0.4543379;0.475232198;0.313953488;0.589134502;0.19047619;0.525444105;0;0.475946271;0.492517491;0.520441017;0.629050649;0.419270293;0.424449993;0.393897366;0.541385229;0.412497963
JavaVerbalExpressions;1;2;5;1;0;0;2;14310;0;0.2;32;1;0;0;153;153;0;0;0;0;2;231;32.6;2;2;59;970;477;"java=303;xml=174";;139;41.5;28;83;83;83;83;"0=0;5=0;10=0;20=0;30=0;60=1;90=0";1.4;"1=44;2=13;4=2;6=0;8=0;10=0;12=0";0;0;0;0;0;2;1;3;0;3;0;0.021965318;0.020809249;0;0.009248555;0.001156069;0;0;45.71676301;0;1.122543353;1113.953757;0.730635838;0.255491329;2.72716763;0;1;2.665895954;0;0;38.25895954;0.938728324;13.71676301;67.58959538;0.824683531;0.935168628;1;0.513233952;0.380952381;1;1;0.221215249;0.189780366;0.894263042;1;0.7970101;0.729735335;0.798765105;1;0.775092663
Jupiter;34;4;480;2;865;62;681;766740;0;1.1;8609;1;0;0;12580;12580;109;44;3350;7.2;486;6459;20.2;101;395;2816;46640;25558;"java=24300;xml=1258";;9842;10.3;3500;5015;5015;4757;13.5;"0=190;5=69;10=52;20=14;30=28;60=7;90=12";1.7;"1=1772;2=474;4=137;6=56;8=36;10=12;12=25";37;0;97;0;0;394;249;777;0;777;0;0.058204046;0.068286768;0.004484901;0.009052855;0.002176007;0.000764094;0.002325504;16.33814491;0.215768558;0.883261803;153.1508588;0.837180099;0.339357813;13.41030198;0.574344301;4.659418216;9.664171038;0.219599428;1.590960433;10.37108568;0.652694325;26.35115244;43.81441742;0.499963742;0.508212519;0.220930233;0.523533927;0.142857143;0.727109209;0.047619048;0.684187395;0.791876088;0.491269259;0.537645907;0.432937262;0.426631708;0.443261611;0;0.434233433
LinuxJavaFixes;0;1;0;2;70;7;20;9720;0;4.6;443;1;0;0;164;164;0;0;0;0;4;39;10.7;3;5;17;436;324;"java=261;xml=63";;128;11.3;44;45;45;44;11.3;"0=0;5=2;10=2;20=0;30=0;60=0;90=0";2.6;"1=9;2=3;4=4;6=0;8=1;10=0;12=0";0;0;1;0;0;14;12;27;0;27;0;0.016722408;0.020121538;5.46E-05;0.001453647;0.000142086;0.000371609;0.000535554;32.35931318;0.575862898;0.658545916;608.8733906;0.845257613;0.257699958;24.28869653;0.088071349;11.48711391;14.41997289;0.034035019;1.894692548;16.91627866;0.530712396;50.71898704;84.3987256;0.871663011;0.941353075;1;0.923492251;0.88159515;0.867282476;0.476190476;0.398403404;0.39941481;0.306599578;0.476963586;0.834718846;0.839771324;0.800368012;0.657078997;0.824870232
Luyten;6;5;55;2;245;20;225;171240;0;2.7;4547;1;0;0;3527;3527;4;3;64;0.9;47;215;3.6;2;29;334;6832;5708;"java=5463;xml=245";;3040;22.9;1335;1074;1074;832;38.4;"0=5;5=4;10=6;20=3;30=5;60=2;90=3";2.5;"1=184;2=86;4=26;6=14;8=3;10=4;12=10";4;0;69;0;0;100;78;251;0;251;0;0.042921931;0.056581363;0.003401361;0.011013929;0.001943635;0.000431919;0.000863838;20.1068999;0.017330742;0;271.7495411;0.676600799;0.350502106;20.79035741;0;11.70656517;15.92198467;0;1.897743224;8.861192096;0.641345427;50.65262931;96.35287766;0.636900263;0.613476954;0.337209302;0.425;0.19047619;0.845743286;0.404761905;0.601176633;0.629647483;0.365986609;0.476553403;0.508731282;0.473937534;0.534236315;0.453488372;0.50558448
ObjectLayout;11;3;125;2;80;8;652;230310;0;1.9;4353;1;0;0;3829;3829;8;1;125;0.8;99;4742;38.2;8;67;1010;16211;7677;"java=7405;xml=272";;2940;17;981;1687;1687;1652;26.8;"0=5;5=12;10=29;20=7;30=4;60=2;90=4";1.6;"1=775;2=153;4=30;6=9;8=10;10=6;12=12";3;0;31;0;2;308;327;671;0;671;0;0.045818842;0.060940572;0.003326781;0.009778719;0;0.0026211;0.000201623;19.24789556;0.768385503;0.444125208;211.1245022;1.0279752;0.359241897;8.535158022;0.23312667;4.546549725;4.949543828;0.092897828;0.883965926;9.073592419;0.42587832;20.59599778;41.39240889;0.610942279;0.574275435;0.348837209;0.49;1;0.25;0.747971168;0.620097101;0.712575179;0.66907731;0.743107839;0.579157927;0.593860859;0.564011079;0;0.578952054
OpenID-Connect-Java-Spring-Server;15;5;155;4;165;14;843;1569150;0;0.7;11508;1;0;0;23841;23841;679;52;10350;12.8;281;8662;14.2;77;314;4253;80887;52305;"java=23714;js=26769;xml=1822";;22589;15.3;14324;12335;4310;12231;43.1;"0=101;5=76;10=38;20=15;30=25;60=11;90=20";2.9;;22;0;189;0;26;342;293;872;0;872;0;0.057921096;0.06760254;0.000335127;0.009700061;0.000968144;0.004077377;0.00282996;17.66483588;0.035988904;0.65684869;212.8172069;0.821302899;0.417865986;24.1501927;0.0937052;3.562342909;21.04704809;0.0937052;3.46943829;12.875128;0.860233472;68.31449796;99.19515555;0.502499138;0.514365652;0.916218279;0.49;0.428571429;0;0;0.654965642;0.710259764;0.308950749;0.268590558;0.478554709;0.465667105;0.382023523;0;0.442037571
QRGen;2;3;30;1;0;0;79;73680;0;1;702;1;0;0;990;990;9;7;316;8.8;38;320;11.5;10;39;315;3591;2456;"java=2083;xml=373";;858;12.5;198;476;476;476;13.6;"0=6;5=7;10=15;20=3;30=4;60=0;90=0";1.5;"1=262;2=18;4=10;6=9;8=3;10=3;12=1";25;0;4;0;12;29;11;81;0;81;0;0.057125796;0.059514331;0.00218949;0.015127389;0.000199045;0.000199045;0;12.89769108;0.126194268;0.33419586;82.27707006;0.878980892;0.518113057;3.5625;0.057125796;0.597531847;2.964968153;0.057125796;0.58638535;12.00119427;0.776671975;19.04876592;25.20879777;0.509625482;0.587101338;0.488372093;0.22;0.834129512;0.928912648;1;0.759966981;0.888822831;0.861875775;0.829588681;0.615228166;0.598245044;0.716023823;1;0.643101361
QuestionAnsweringSystem;15;5;140;5;320;23;404;169350;0;1.9;3152;1;0;0;3275;3275;30;13;637;7.1;69;739;11.6;20;73;369;8935;5645;"java=5259;xml=386";;2913;12.7;1075;877;877;869;12.9;"0=22;5=15;10=17;20=4;30=8;60=2;90=0";2.4;"1=205;2=56;4=21;6=13;8=9;10=8;12=12";7;0;49;0;9;304;73;442;0;442;0;0.062910515;0.076529075;0.001024405;0.005363061;0.001084664;0.000241036;0.021030431;10.27267249;0.073817415;0.909129256;38.8106056;0.604157879;0.312021693;17.44079542;0.024645978;5.768966556;12.15703525;0.024645978;0.746730943;8.215968665;0.966556192;70.32154263;58.95775836;0.446347032;0.443498452;0.743898765;0.717733623;0.404761905;0.913915551;0;0.817785755;0.94827968;0.422849315;0.782990136;0.561689078;0.583334374;0.582250687;0;0.575700471
RedisClient;28;3;290;5;210;13;411;387480;0;0.9;3571;1;0;0;7491;7491;46;26;710;4.5;173;212;1.6;27;172;880;15900;12916;"java=12771;xml=145";;6314;11.3;1473;1957;1957;1540;11.4;"0=77;5=46;10=36;20=4;30=5;60=2;90=1";1.8;"1=618;2=159;4=48;6=18;8=12;10=4;12=4";6;0;44;0;18;170;214;452;0;452;0;0.001464946;0.001732945;3.68E-05;0.00030128;8.17E-06;9.34E-06;7.59E-06;158.9703321;2.103912498;0;-381.420822;0.843390314;0.254091368;53.00852985;0;32.39055673;28.04728465;0;13.95386792;80.13574428;0.337766124;62.46238347;177.9570022;1;1;1;0.984143144;1;1;1;0;1;0;0;0.902928891;0.899841721;0.902559688;0.868475378;0.901686589
Resty;51;5;370;5;485;25;670;555270;0;1.3;7098;1;0;0;9582;9582;26;16;440;1.5;310;3128;14.5;106;312;2160;28991;18509;"java=17421;xml=1088";;8179;12.2;3568;3783;3783;3736;12.8;"0=122;5=62;10=55;20=27;30=21;60=6;90=3";1.7;"1=1421;2=334;4=98;6=39;8=25;10=12;12=26";22;0;137;0;4;327;256;746;0;746;0;0.074576745;0.09070739;0.001639049;0.011473345;0.000839513;0.001099362;0.001299246;17.80541286;0.396889804;0.84656899;252.7721522;0.850906474;0.374522777;10.813788;0.075596154;3.798336965;7.364168782;0.060584861;1.818685163;13.75933958;0.711567291;48.222411;54.31493734;0.313926941;0.333591331;0.590237662;0.405;0.452380952;0.607370582;0.30952381;0.651869287;0.655606248;0.580730924;0.487019689;0.433887909;0.442556616;0.471777224;0.162790698;0.449362309
Saturn;53;5;520;2;2155;145;1713;1624740;0;1.9;31251;1;0;0;29312;29312;652;238;21252;29;668;3175;5.5;100;615;5919;73283;54158;java=54158;;23879;16.1;10246;10745;10745;10430;17.5;"0=240;5=116;10=121;20=50;30=56;60=12;90=20";1.8;"1=3762;2=754;4=331;6=146;8=59;10=23;12=69";15;0;244;0;27;1012;613;1911;0;1911;0;0.07395815;0.084457474;0.007619174;0.007486922;0.001682537;0.00019103;0.001822136;39.48877329;0.469706989;0.832679422;442.3504526;0.799498913;0.336786575;22.27017575;0.066860636;5.207752895;18.3096823;0.063142891;3.274099218;25.22238141;0.81712514;40.76554693;110.1289161;0.320776256;0.382352941;0;0.605951486;0.261904762;0.931774861;0.166666667;0.303830715;0.468530412;0.340865571;0.294445327;0.35552887;0.390747404;0.422305361;0;0.389488259
SpringBootUnity;17;5;95;5;755;51;281;237210;0;1.4;3363;1;0;0;3233;3233;38;15;748;5.2;129;2920;27;81;144;725;14441;7907;"java=6995;xml=912";;2767;9.2;869;1186;1186;1184;9.3;"0=86;5=16;10=8;20=7;30=7;60=1;90=3";1.6;"1=384;2=161;4=33;6=12;8=5;10=5;12=7";19;0;31;0;1;188;110;349;0;349;0;0.059022313;0.070826775;0.003657069;0.004166281;0.00023146;0.000185168;0.003425609;23.33908897;0.100685122;0.716415147;394.599713;0.89889825;0.279650032;4.638135358;0.13679289;1.912045181;2.967827053;0.13679289;1.636191093;21.62128507;0.739329692;41.51814647;55.67354875;0.49086758;0.487616099;0.313953488;0.780722058;0.807116625;0.933868557;0;0.529984296;0.488349418;0.820171551;0.524501281;0.550734935;0.601931113;0.605113299;0;0.585867857
TLS-Attacker;25;5;290;5;570;42;1105;1522740;0;1;14676;1;0;0;24152;24152;152;77;2853;3.7;909;4138;7.5;118;912;6473;76823;50758;"java=49841;xml=917";;18697;10;3989;9069;9069;9032;10.1;"0=356;5=292;10=155;20=46;30=43;60=4;90=6";1.4;"1=5284;2=693;4=173;6=69;8=21;10=12;12=33";21;0;209;0;62;387;493;1172;0;1172;0;0.054807108;0.060016707;0.000227825;0.007085358;9.87E-05;0.00036452;0.01304678;29.99665097;0.583991495;0.548078676;3533.438707;1.005027339;0.347167375;31.89450942;0.144220838;18.50595383;13.63299666;0.144220838;20.01190006;25.57732382;0.620352369;39.5528706;60.41226458;0.530402257;0.582583569;0.943043742;0.627086398;1;0.869814268;0;0.429745017;0;0.177482056;0;0.609511013;0.637622722;0.642102883;0;0.629682565
